TimeStep,MeanTempError,MaxTempError,TempFluctuation,AvgHeaterPower,AvgConveyorSpeed,PeakMotorCurrent,RMSVibration,OperatingHours,QualityScore,MaintenanceScore,QualityRisk,MaintenanceRisk
1,3.56984532624347,8.73081132588783,9.10285569455618,100,0.906380748439419,2.6266364324968,0.187893111006742,515.25,0.180217533114893,0.339255010521471,Low,Low
2,45.9716778296322,58.8949577887997,9.97547726507864,0,0.835122923213699,3.14034585773541,0.212186926986455,727.75,0.378474796193874,0.461779411931634,Low,Medium
3,58.8690417124682,73.7817241812625,13.1764924607336,0,0.835118638716316,2.99721326899743,0.209723673644285,667.05,0.483578607580065,0.36575737094306,Medium,Low
4,60.1979513860446,70.3376897037064,11.7776672587158,100,0.890269604233691,2.76967216612776,0.193693721539434,637.15,0.495640330400473,0.480318391623465,Medium,Medium
5,49.4891656491736,56.950494623909,9.36145506086694,100,0.809370645209344,3.19990375244349,0.289082088177956,553.75,0.408634825519334,0.780375937694819,Medium,High
6,127.206098997074,130.804197939841,2.44694428636969,40.0000000000408,0.84380559639051,3.30698273303877,0.26870092585419,587.182164355806,0.690373567965071,0.649766089367925,High,High
7,22.7466691533253,26.0826063355394,8.15905186295817,100,0.832606290673726,3.29480409731267,0.224099527358259,528.75,0.217115590636165,0.66846259303012,Low,High
8,90.9122630478939,110.199145085834,18.2008719352618,100,0.912374850164702,2.95245465798094,0.153853894254753,696.05,0.772750728463844,0.504352862392642,High,Medium
9,122.333442643631,134.665374340292,12.3212484080459,1.84911641554208e-10,0.911873310543882,2.62225624961115,0.184082001576542,641.606680002108,0.858009591855615,0.159059324776183,High,Low
10,20.2541287797757,40.4208964820935,6.28938023474408,0,0.895396838250116,2.85339111169998,0.172113392321149,572.75,0.263636056327631,0.177359428713187,Low,Low
11,9.39141785133188,10.975342974276,18.7373238441943,100,0.859525350102696,2.88787190443892,0.198551249392272,501.25,0.241040055236506,0.448819676265434,Low,Medium
12,76.1854823356156,94.8320349934851,15.7094811603051,0,0.859283604285268,2.84708985588206,0.201965124207239,726.55,0.602422657898222,0.331715250453307,Medium,Low
13,110.785926759973,131.519177584745,2.88429739999456,100,0.851226607183614,2.83246122259761,0.184558124380536,688.65,0.647328397872739,0.517357940064887,Medium,Medium
14,57.6404400313378,66.0454739069326,11.1845888511805,100,0.831926508230673,3.32999887371426,0.245767954493791,589.25,0.443986041212064,0.763210640251458,Medium,High
15,99.8109577670533,121.402490563908,19.4450040133673,100,0.839070524071375,3.3259117244607,0.265756543626231,587.85,0.773470679427146,0.801242471816341,High,High
16,19.4306053492747,43.8181241805694,6.30038834797914,100,0.831011860135682,3.05381739670069,0.224835249128869,542.45,0.237339385130686,0.589253223592181,Low,High
17,121.327579408792,130.804197939841,2.93996971457249,9.70516111920006e-11,0.845818820700794,3.30445964674324,0.271331532913184,586.922941141155,0.677440887794438,0.553988883984154,High,Medium
18,118.323236201146,129.591116297476,3.09219249030771,0,0.899949386285449,2.88954845023751,0.163283289526804,634.842924077993,0.725220489509181,0.211784747310591,High,Low
19,1.84183690907264,3.63500801005932,3.91111786132852,100,0.921492590246985,2.65119720791823,0.158292106265205,517.25,0.128401192985431,0.289744600054721,Low,Low
20,26.9214527992062,58.0527027062915,7.06277572845409,0,0.810051678262697,3.42381839977887,0.251134637466842,548.45,0.327876436059802,0.533268441474421,Low,Medium
21,65.3228840623983,95.0594414198252,4.24324556240623,0,0.908948965498253,2.93881376052184,0.156198172247667,633.65,0.51957308075523,0.214960556451871,Medium,Low
22,79.0873688043903,102.25110968063,3.84456758125712,0,0.817619810735979,3.38964187474203,0.250052115178144,549.85,0.537048201830756,0.519294837051051,Medium,Medium
23,51.2855958227012,84.7187801551732,4.83419716374836,0,0.796008066407465,3.42997483171424,0.279925672738957,609.45,0.455749894919204,0.631975923110183,Medium,High
24,129.668017276226,136.166725783569,7.8448453736086,21.7152001935071,0.80268168900044,3.14195832278471,0.288828450764328,617.473164475851,0.817269251387565,0.602592549681966,High,High
25,21.3964351212352,48.2582631043398,7.0715469674982,100,0.819358974125679,3.3129912464122,0.260233816131194,614.45,0.276448976565891,0.80194626567402,Low,High
26,99.4151102118755,122.200925203718,20.015073905391,100,0.830946810724111,2.6286972261948,0.174661954649432,683.85,0.790479581647717,0.418851387514869,High,Medium
27,125.032205269502,129.758604401456,6.22913739710638,40.0000000000007,0.890639795636851,2.7170631836447,0.205191308456051,575.222190583556,0.763652874491199,0.295296149947658,High,Low
28,11.907709781413,20.0581815021977,8.93633965434129,0,0.921941239898116,2.87614997148574,0.197101119418076,521.95,0.249217557703291,0.204508440816942,Low,Low
29,43.0747689925212,54.024550631105,8.75858991919943,100,0.890536230757862,2.7283666382998,0.202063569368952,637.95,0.377936356529449,0.482443426665979,Low,Medium
30,48.6821321885524,55.938451879254,11.28538420678,0,0.929944841896733,2.74970521032419,0.162625318475209,519.742565748524,0.472718705162045,0.0865624477636905,Medium,Low
31,53.8545780271749,60.3239194917874,10.0998025399318,100,0.890149371037219,2.74865012657513,0.199819538844538,637.55,0.435773719140058,0.485169158653952,Medium,Medium
32,72.809992846374,97.490963333479,3.60388697776266,100,0.792467430205589,3.10442362034292,0.289613020358008,555.95,0.537242672190865,0.747455374125832,Medium,High
